,0,1,2,3,4,5
1863,0,0,0,0,0,1
1864,0,0,0,0,0,0
1865,0,92,972,173,10,1542
1866,0,0,0,0,26,334
1867,0,0,0,0,39,180
1868,0,0,0,60,97,26
1869,0,0,0,526,7,1961
1870,0,0,0,0,39,66
1871,0,0,0,1,33,68
1872,0,0,0,39,1466,18
1873,0,0,0,0,28,9
1874,0,0,0,0,0,8
1875,0,0,12,32,798,132
1876,0,0,0,0,11,717
1877,0,0,0,0,1530,1198
1878,0,0,0,0,0,24
1879,7,1,268,267,1488,2146
1880,0,0,0,12,200,2
1881,0,0,0,2009,278,1015
1882,0,88,275,20,267,25
1883,0,0,2303,138,333,39
1884,0,0,0,0,1461,1208
1885,0,0,7,547,39,95
1886,0,0,0,17,612,2473
1887,0,0,0,0,45,45
1888,0,0,0,574,10,193
1889,0,0,2,200,40,1006
1890,0,0,0,0,12,117
1891,0,0,0,1703,2036,146
1892,0,0,0,0,114,99
1893,0,0,0,0,0,17
1894,0,17,99,36,36,995
1895,0,0,0,0,26,287
1896,0,0,0,265,91,17
1897,0,0,0,0,2,732
1898,0,0,0,0,0,12
1899,0,0,0,0,1632,98
1900,0,0,12,51,18,66
1901,0,0,0,0,129,42
1902,0,0,0,0,262,103
1903,0,0,0,0,11,6
1904,0,0,0,0,1,4
1905,0,0,215,75,1696,8
1906,0,0,0,0,0,0
1907,0,0,0,0,1313,46
1908,0,0,0,0,3,34
1909,0,0,0,189,237,25
1910,0,0,862,16,140,211
1911,2,51,18,15,1624,254
1912,0,0,2,234,171,16
1913,0,0,0,0,0,93
1914,0,0,0,0,0,93
1915,0,0,0,342,263,16
1916,0,0,0,0,0,0
1917,57,421,168,73,28,219
1918,0,0,267,25,421,287
1919,0,0,0,414,605,1324
1920,0,0,0,749,1633,1208
1921,0,973,26,141,125,1249
1922,0,0,0,0,147,252
1923,0,0,145,223,573,494
1924,354,2364,54,110,43,1903
1925,0,0,0,0,0,0
1926,0,0,0,29,4,287
1927,0,0,0,2758,86,125
1928,0,70,283,999,4,1044
1929,0,0,0,0,48,75
1930,1681,4,48,1584,1585,193
1931,0,48,75,1461,2489,74
1932,0,0,0,46,2,23
1933,0,0,107,4,11,117
1934,0,0,0,0,0,145
1935,0,0,0,57,67,26
1936,0,0,0,0,0,490
1937,0,95,2252,4,54,219
1938,0,0,0,4,267,54
1939,0,927,357,37,539,120
1940,0,0,0,121,334,35
1941,0,0,0,0,4,798
1942,0,0,0,0,198,70
1943,0,0,0,0,2540,117
1944,0,0,0,0,1249,184
1945,0,0,41,127,37,74
1946,0,4,48,10,247,90
1947,0,0,2329,4,2489,74
1948,0,57,67,26,340,375
1949,0,0,0,0,11,32
1950,0,0,0,0,0,19
1951,0,0,0,0,0,0
1952,0,0,11,19,74,405
1953,0,0,0,0,0,0
1954,0,0,1626,27,427,30
1955,0,0,0,0,269,246
1956,0,0,0,0,0,148
1957,0,0,0,0,234,246
1958,0,0,0,0,0,0
1959,0,0,0,0,249,5
1960,0,0,0,0,0,58
1961,0,0,0,0,48,63
1962,0,0,11,58,74,405
1963,41,29,520,11,421,139
1964,0,0,0,0,0,60
1965,0,0,148,5,324,380
1966,0,0,0,64,694,6
1967,0,0,0,0,0,122
1968,0,0,0,0,0,0
1969,0,0,1,333,11,650
1970,0,0,0,0,390,1672
1971,0,0,27,71,4,271
1972,0,0,1,27,1991,45
1973,0,0,1670,62,644,504
1974,0,0,0,0,1,45
1975,0,0,0,0,4,45
1976,0,627,1538,8,512,68
1977,268,78,23,1882,34,19
1978,0,0,0,0,0,129
1979,0,0,0,9,3,8
1980,0,0,0,0,0,46
1981,0,0,0,0,0,1066
1982,0,0,1,361,31,120
1983,0,0,0,1,236,94
1984,4,13,3,34,1441,55
1985,0,0,0,81,2,23
1986,0,0,0,0,560,15
1987,0,0,542,129,1067,19
1988,0,0,0,0,0,150
1989,0,0,0,2109,79,239
1990,0,0,0,0,2281,46
1991,0,0,0,0,0,202
1992,0,0,0,0,0,161
1993,0,0,69,124,20,241
1994,0,0,0,0,0,31
1995,0,0,1,27,411,316
1996,0,0,0,17,40,8
1997,0,0,0,33,236,1
1998,0,0,29,2638,10,239
1999,0,0,0,0,2281,2
2000,0,0,0,1,513,327
2001,0,0,0,4,391,357
2002,0,0,0,1532,3,84
2003,0,0,0,0,5,403
2004,0,0,0,0,538,5
2005,0,0,0,0,1,236
2006,0,0,0,0,0,6
2007,0,0,0,172,39,148
2008,0,0,9,3144,9,7
2009,0,0,126,2630,3155,11
2010,0,0,0,0,73,23
2011,0,0,517,91,17,222
2012,0,0,0,0,126,623
2013,0,0,0,1288,257,43
2014,0,0,217,148,17,222
2015,15,1803,6,47,15,1803
2016,0,3,1498,572,5,138
2017,39,1803,7,262,29,38
2018,0,0,359,391,7,50
2019,0,0,0,0,2794,3111
2020,0,0,0,0,44,124
2021,0,0,65,91,98,222
2022,0,0,0,217,148,17
2023,0,0,0,0,359,706
2024,0,0,359,544,2096,4
2025,0,0,1158,15,6,535
2026,0,0,11,613,20,4
2027,0,0,0,0,359,401
2028,0,0,0,0,2,630
2029,0,0,9,3144,9,7
2030,0,0,0,547,789,86
2031,0,0,0,40,72,226
2032,0,0,793,278,329,1
2033,0,0,0,11,52,4
2034,0,0,0,1,4,789
2035,0,12,23,1,117,95
2036,0,0,131,9,2816,18
2037,0,0,0,0,63,2
2038,0,0,2,168,534,18
2039,0,0,2630,67,1648,95
2040,0,0,75,154,55,1
2041,8,1,5,46,49,219
2042,0,2,373,292,12,15
2043,0,0,0,0,0,12
2044,0,0,12,52,132,105
2045,0,0,12,71,170,105
2046,0,0,0,0,7,301
2047,0,0,0,2,9,130
2048,0,0,0,0,39,3
2049,0,0,48,2,463,923
2050,0,0,0,156,27,39
2051,0,156,27,9,1981,193
2052,0,0,0,0,1589,1684
2053,0,0,0,0,0,30
2054,0,0,0,2,52,1
2055,0,0,0,0,0,19
2056,0,0,0,0,1067,19
2057,0,0,0,131,5,1
2058,0,0,0,0,108,6
2059,0,0,0,0,0,6
2060,0,0,0,7,1,52
2061,0,0,0,0,0,30
2062,0,0,0,0,3066,10
2063,0,0,0,0,1,52
2064,8,1,9,75,66,219
2065,12,793,112,1,66,219
2066,0,0,0,0,15,73
2067,0,17,519,644,76,6
2068,0,0,0,0,0,0
2069,0,0,0,3142,72,14
2070,0,0,0,0,88,6
2071,0,0,0,81,3,577
2072,10,2,52,635,18,66
2073,0,0,0,1,465,2589
2074,0,0,0,60,3123,4
2075,0,0,0,0,50,1771
2076,0,0,0,0,3,79
2077,0,3,72,17,443,700
2078,0,0,0,304,12,528
2079,0,0,81,1,3,233
2080,0,0,0,6,76,120
2081,0,0,0,207,12,41
2082,0,0,0,0,2587,49
2083,0,0,0,0,0,190
2084,0,0,0,50,45,94
2085,0,0,0,0,17,5
2086,0,0,0,0,690,176
2087,0,0,2,94,359,2268
2088,0,0,0,0,91,9
2089,0,0,0,0,46,1914
2090,45,364,12,206,49,652
2091,0,0,0,0,41,68
2092,0,0,1,209,397,68
2093,0,0,0,192,14,2810
2094,0,2,61,33,494,38
2095,0,0,33,207,523,38
2096,0,191,21,121,37,392
2097,0,0,0,0,0,0
2098,0,0,0,106,48,256
2099,0,0,0,46,28,8
2100,0,0,0,30,35,583
2101,0,0,0,0,92,1001
2102,0,0,0,46,13,59
2103,2,395,422,29,8,849
2104,0,0,0,0,2,92
2105,203,2304,120,44,49,599
2106,0,0,0,0,0,61
2107,0,0,2475,2630,203,120
2108,0,203,2,20,280,38
2109,0,0,0,0,310,142
2110,141,46,28,8,328,116
2111,0,1,520,84,148,4
2112,0,50,153,61,49,599
2113,0,0,106,2,92,239
2114,0,0,0,0,0,583
2115,0,0,61,241,10,31
2116,13,59,327,212,6,2616
2117,0,0,0,955,28,20
2118,8,6,29,77,2,286
2119,0,0,50,153,61,49
2120,0,0,20,49,599,239
2121,0,0,96,116,96,116
2122,0,96,1878,338,135,5
2123,0,0,0,0,144,84
2124,0,0,0,1761,138,905
2125,0,0,0,0,96,153
2126,0,0,0,1,74,26
2127,2790,1629,273,2340,38,75
2128,0,50,153,96,2151,38
2129,0,0,0,0,49,1010
2130,0,0,0,0,12,1010
2131,0,0,115,180,92,106
2132,0,46,13,22,756,188
2133,0,0,91,17,75,558
2134,0,0,0,137,629,106
2135,0,0,0,142,34,211
2136,0,0,0,1461,92,180
2137,0,0,0,690,27,3118
2138,0,0,0,0,50,5
2139,0,0,2058,96,520,84
2140,0,0,0,0,493,317
2141,0,0,26,795,1823,97
2142,0,0,17,104,8,75
2143,0,0,13,96,153,903
2144,0,0,17,94,2790,91
2145,0,0,0,13,22,40
2146,0,0,0,0,142,105
2147,0,0,2950,96,776,7
2148,0,0,12,31,5,84
2149,0,0,0,264,17,99
2150,0,0,0,0,94,75
2151,0,115,142,180,78,211
2152,0,0,0,0,91,90
2153,0,0,0,0,45,364
2154,0,0,0,2,32,368
2155,0,0,0,0,0,32
2156,0,0,0,0,881,1078
2157,0,0,0,357,191,327
2158,0,65,486,77,78,432
2159,0,0,0,2,24,47
2160,0,0,0,0,510,1502
2161,0,0,0,0,0,0
2162,0,0,0,2,2579,19
2163,0,0,2,722,142,474
2164,0,0,198,5,348,269
2165,0,0,0,0,2006,60
2166,0,0,249,376,117,36
2167,0,0,0,601,33,536
2168,0,0,0,0,36,15
2169,0,0,0,0,75,3
2170,0,0,0,11,6,8
2171,0,0,0,4,2217,87
2172,0,0,126,1133,31,34
2173,0,0,0,0,98,575
2174,0,0,0,0,0,526
2175,57,2364,54,40,34,16
2176,0,0,0,0,0,14
2177,0,0,0,0,0,256
2178,0,0,0,0,106,503
2179,0,0,0,0,50,616
2180,0,0,0,0,0,0
2181,0,0,0,0,433,61
2182,0,0,0,61,64,205
2183,0,0,0,0,0,3
2184,0,0,0,0,0,0
2185,0,106,1,106,1,1
2186,0,0,0,0,0,0
2187,0,0,0,0,0,2229
2188,0,0,0,207,373,1098
2189,0,0,0,0,523,2229
2190,0,0,0,148,28,577
2191,0,0,0,0,0,256
2192,0,0,0,0,7,46
2193,0,0,0,0,0,0
2194,0,0,0,0,0,0
2195,0,0,0,0,13,323
2196,0,0,0,2,27,2296
2197,0,0,0,49,20,2007
2198,0,0,0,0,416,1
2199,0,0,0,0,0,1
2200,0,0,0,0,3,296
2201,0,0,0,0,0,543
2202,0,0,0,0,0,203
2203,0,0,0,919,4,15
2204,0,0,0,46,39,64
2205,0,0,0,0,0,0
2206,0,0,433,46,61,200
2207,0,0,0,0,0,13
2208,0,0,0,0,0,2885
2209,0,0,0,0,0,64
2210,0,0,0,1,256,384
2211,0,106,1,106,1,1
2212,0,0,0,0,28,1474
2213,0,0,0,0,0,0
2214,0,0,70,1,464,68
2215,0,0,0,0,410,68
2216,0,0,0,83,56,288
2217,0,4,20,373,1098,38
2218,0,0,0,0,0,527
2219,0,0,0,0,4,1924
2220,0,0,834,1847,1,691
2221,0,0,0,261,1,69
2222,0,0,106,48,4,1924
2223,0,0,0,0,0,672
2224,0,0,519,2089,208,2146
2225,0,0,4,38,7,12
2226,0,0,0,0,0,1008
2227,121,16,647,122,464,1369
2228,0,0,44,267,13,16
2229,0,0,4,1,2137,286
2230,0,0,0,0,464,68
2231,0,0,470,39,272,79
2232,0,0,0,0,106,48
2233,0,0,0,4,1924,672
2234,0,0,0,519,2089,2146
2235,0,0,48,2289,748,90
2236,0,0,0,0,808,132
2237,0,0,48,1,2600,68
2238,0,0,0,98,2798,38
2239,0,0,0,44,839,38
2240,0,0,289,49,68,716
2241,0,0,2491,651,79,75
2242,0,0,0,0,4,38
2243,0,7,12,121,16,1008
2244,0,0,0,106,2,1924
2245,0,0,0,48,527,122
