,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
969,48.0,2.0,11.0,322.0,926.0,316.0,,,,,,,,,,
970,1.0,2624.0,143.0,2625.0,,,,,,,,,,,,
971,769.0,72.0,4.0,45.0,,,,,,,,,,,,
972,2626.0,2627.0,2628.0,,,,,,,,,,,,,
973,4.0,1.0,642.0,1052.0,,,,,,,,,,,,
974,424.0,6.0,21.0,87.0,128.0,15.0,2629.0,,,,,,,,,
975,36.0,387.0,126.0,2630.0,1032.0,,,,,,,,,,,
976,51.0,5.0,51.0,59.0,2631.0,,,,,,,,,,,
977,182.0,2632.0,2633.0,,,,,,,,,,,,,
978,33.0,275.0,12.0,128.0,,,,,,,,,,,,
979,145.0,87.0,772.0,274.0,,,,,,,,,,,,
980,11.0,51.0,59.0,2634.0,,,,,,,,,,,,
981,2635.0,4.0,2636.0,123.0,1078.0,,,,,,,,,,,
982,2637.0,71.0,798.0,,,,,,,,,,,,,
983,5.0,2638.0,1.0,,,,,,,,,,,,,
984,66.0,43.0,240.0,,,,,,,,,,,,,
985,12.0,2639.0,97.0,46.0,59.0,59.0,,,,,,,,,,
986,509.0,2640.0,8.0,,,,,,,,,,,,,
987,35.0,121.0,5.0,,,,,,,,,,,,,
988,182.0,181.0,108.0,5.0,1.0,,,,,,,,,,,
989,88.0,654.0,192.0,,,,,,,,,,,,,
990,2.0,239.0,,,,,,,,,,,,,,
991,1067.0,105.0,,,,,,,,,,,,,,
992,1.0,3142.0,72.0,359.0,,,,,,,,,,,,
993,119.0,23.0,455.0,,,,,,,,,,,,,
994,149.0,1719.0,18.0,,,,,,,,,,,,,
995,48.0,595.0,,,,,,,,,,,,,,
996,1.0,111.0,2146.0,,,,,,,,,,,,,
997,450.0,9.0,,,,,,,,,,,,,,
998,105.0,,,,,,,,,,,,,,,
999,,,,,,,,,,,,,,,,
1000,152.0,10.0,1.0,,,,,,,,,,,,,
1001,4.0,164.0,,,,,,,,,,,,,,
1002,12.0,23.0,2089.0,339.0,,,,,,,,,,,,
1003,41.0,5.0,3.0,34.0,339.0,,,,,,,,,,,
1004,2.0,14.0,,,,,,,,,,,,,,
1005,692.0,45.0,364.0,897.0,,,,,,,,,,,,
1006,81.0,1.0,,,,,,,,,,,,,,
1007,2.0,23.0,1329.0,,,,,,,,,,,,,
1008,2.0,23.0,64.0,221.0,,,,,,,,,,,,
1009,264.0,999.0,1.0,,,,,,,,,,,,,
1010,131.0,2512.0,,,,,,,,,,,,,,
1011,33.0,,,,,,,,,,,,,,,
1012,2.0,120.0,,,,,,,,,,,,,,
1013,903.0,2.0,38.0,,,,,,,,,,,,,
1014,118.0,2259.0,223.0,832.0,,,,,,,,,,,,
1015,672.0,,,,,,,,,,,,,,,
1016,122.0,6.0,2987.0,,,,,,,,,,,,,
1017,1243.0,599.0,,,,,,,,,,,,,,
1018,599.0,,,,,,,,,,,,,,,
1019,12.0,23.0,,,,,,,,,,,,,,
1020,3.0,38.0,,,,,,,,,,,,,,
1021,2.0,,,,,,,,,,,,,,,
1022,48.0,2151.0,119.0,42.0,,,,,,,,,,,,
1023,1.0,,,,,,,,,,,,,,,
1024,2.0,14.0,37.0,,,,,,,,,,,,,
1025,4.0,53.0,16.0,2480.0,103.0,,,,,,,,,,,
1026,9.0,259.0,,,,,,,,,,,,,,
1027,135.0,23.0,20.0,1486.0,,,,,,,,,,,,
1028,93.0,122.0,42.0,,,,,,,,,,,,,
1029,69.0,55.0,,,,,,,,,,,,,,
1030,17.0,1313.0,4.0,,,,,,,,,,,,,
1031,115.0,2.0,44.0,318.0,,,,,,,,,,,,
1032,39.0,44.0,122.0,66.0,,,,,,,,,,,,
1033,5.0,,,,,,,,,,,,,,,
1034,70.0,,,,,,,,,,,,,,,
1035,98.0,94.0,4.0,150.0,,,,,,,,,,,,
1036,129.0,,,,,,,,,,,,,,,
1037,1261.0,20.0,,,,,,,,,,,,,,
1038,1261.0,20.0,,,,,,,,,,,,,,
1039,492.0,49.0,6.0,8.0,93.0,93.0,,,,,,,,,,
1040,41.0,21.0,111.0,196.0,,,,,,,,,,,,
1041,6.0,,,,,,,,,,,,,,,
1042,560.0,21.0,,,,,,,,,,,,,,
1043,,,,,,,,,,,,,,,,
1044,129.0,137.0,359.0,359.0,,,,,,,,,,,,
1045,1.0,653.0,,,,,,,,,,,,,,
1046,2566.0,1827.0,,,,,,,,,,,,,,
1047,124.0,122.0,,,,,,,,,,,,,,
1048,320.0,47.0,524.0,1.0,,,,,,,,,,,,
1049,90.0,,,,,,,,,,,,,,,
1050,211.0,,,,,,,,,,,,,,,
1051,2185.0,105.0,221.0,1.0,,,,,,,,,,,,
1052,313.0,,,,,,,,,,,,,,,
1053,1065.0,159.0,2757.0,9.0,,,,,,,,,,,,
1054,98.0,94.0,362.0,150.0,,,,,,,,,,,,
1055,129.0,8.0,,,,,,,,,,,,,,
1056,420.0,547.0,,,,,,,,,,,,,,
1057,17.0,1214.0,,,,,,,,,,,,,,
1058,7.0,3071.0,9.0,132.0,,,,,,,,,,,,
1059,98.0,92.0,2607.0,,,,,,,,,,,,,
1060,135.0,6.0,94.0,,,,,,,,,,,,,
1061,14.0,827.0,491.0,,,,,,,,,,,,,
1062,,,,,,,,,,,,,,,,
1063,2289.0,20.0,1572.0,,,,,,,,,,,,,
1064,107.0,3155.0,193.0,,,,,,,,,,,,,
1065,4.0,38.0,,,,,,,,,,,,,,
1066,6.0,77.0,,,,,,,,,,,,,,
1067,44.0,,,,,,,,,,,,,,,
1068,1505.0,1188.0,20.0,,,,,,,,,,,,,
1069,111.0,38.0,,,,,,,,,,,,,,
1070,38.0,2.0,,,,,,,,,,,,,,
1071,6.0,,,,,,,,,,,,,,,
1072,17.0,64.0,8.0,,,,,,,,,,,,,
1073,207.0,2.0,36.0,339.0,,,,,,,,,,,,
1074,36.0,218.0,10.0,2939.0,,,,,,,,,,,,
1075,2.0,10.0,3017.0,,,,,,,,,,,,,
1076,12.0,1113.0,,,,,,,,,,,,,,
1077,519.0,76.0,,,,,,,,,,,,,,
1078,781.0,33.0,155.0,1330.0,,,,,,,,,,,,
1079,22.0,272.0,37.0,358.0,,,,,,,,,,,,
1080,8.0,,,,,,,,,,,,,,,
1081,2.0,92.0,,,,,,,,,,,,,,
1082,15.0,,,,,,,,,,,,,,,
1083,9.0,41.0,2011.0,,,,,,,,,,,,,
1084,1711.0,219.0,,,,,,,,,,,,,,
1085,592.0,4.0,75.0,,,,,,,,,,,,,
1086,4.0,3015.0,286.0,,,,,,,,,,,,,
1087,12.0,44.0,49.0,1114.0,,,,,,,,,,,,
1088,12.0,93.0,931.0,,,,,,,,,,,,,
1089,781.0,214.0,,,,,,,,,,,,,,
1090,91.0,9.0,72.0,,,,,,,,,,,,,
1091,33.0,869.0,,,,,,,,,,,,,,
1092,164.0,3.0,69.0,38.0,,,,,,,,,,,,
1093,4.0,,,,,,,,,,,,,,,
1094,450.0,9.0,,,,,,,,,,,,,,
1095,41.0,331.0,1971.0,,,,,,,,,,,,,
1096,44.0,115.0,12.0,,,,,,,,,,,,,
1097,64.0,48.0,784.0,,,,,,,,,,,,,
1098,,,,,,,,,,,,,,,,
1099,327.0,212.0,6.0,2616.0,,,,,,,,,,,,
1100,60.0,380.0,436.0,6.0,,,,,,,,,,,,
1101,12.0,32.0,2451.0,,,,,,,,,,,,,
1102,73.0,60.0,2142.0,,,,,,,,,,,,,
1103,64.0,5.0,380.0,,,,,,,,,,,,,
1104,519.0,768.0,304.0,16.0,,,,,,,,,,,,
1105,81.0,3015.0,286.0,,,,,,,,,,,,,
1106,12.0,81.0,,,,,,,,,,,,,,
1107,2259.0,196.0,,,,,,,,,,,,,,
1108,85.0,6.0,76.0,103.0,,,,,,,,,,,,
1109,2.0,36.0,339.0,,,,,,,,,,,,,
1110,2.0,,,,,,,,,,,,,,,
1111,672.0,5.0,489.0,6.0,214.0,,,,,,,,,,,
1112,521.0,1389.0,193.0,1390.0,,,,,,,,,,,,
1113,4.0,29.0,1391.0,762.0,1392.0,16.0,,,,,,,,,,
1114,521.0,763.0,193.0,395.0,321.0,,,,,,,,,,,
1115,1393.0,2.0,32.0,167.0,5.0,1394.0,16.0,,,,,,,,,
1116,14.0,27.0,26.0,764.0,2.0,104.0,,,,,,,,,,
1117,48.0,11.0,322.0,,,,,,,,,,,,,
1118,1395.0,96.0,394.0,,,,,,,,,,,,,
1119,25.0,187.0,249.0,14.0,765.0,,,,,,,,,,,
1120,11.0,366.0,396.0,1396.0,,,,,,,,,,,,
1121,766.0,1397.0,,,,,,,,,,,,,,
1122,2.0,14.0,397.0,141.0,,,,,,,,,,,,
1123,48.0,4.0,1398.0,,,,,,,,,,,,,
1124,4.0,380.0,1399.0,,,,,,,,,,,,,
1125,4.0,398.0,263.0,767.0,1400.0,,,,,,,,,,,
1126,14.0,1401.0,116.0,100.0,,,,,,,,,,,,
1127,4.0,194.0,1402.0,170.0,,,,,,,,,,,,
1128,519.0,323.0,89.0,,,,,,,,,,,,,
1129,14.0,399.0,1403.0,103.0,,,,,,,,,,,,
1130,2.0,768.0,72.0,324.0,769.0,72.0,24.0,,,,,,,,,
1131,1404.0,770.0,3.0,157.0,,,,,,,,,,,,
1132,13.0,25.0,,,,,,,,,,,,,,
1133,17.0,380.0,299.0,771.0,522.0,,,,,,,,,,,
1134,98.0,1405.0,254.0,,,,,,,,,,,,,
1135,48.0,264.0,103.0,,,,,,,,,,,,,
1136,772.0,325.0,1406.0,773.0,1407.0,,,,,,,,,,,
1137,171.0,14.0,1408.0,,,,,,,,,,,,,
1138,14.0,523.0,400.0,,,,,,,,,,,,,
1139,518.0,130.0,40.0,997.0,56.0,,,,,,,,,,,
1140,352.0,41.0,2803.0,8.0,,,,,,,,,,,,
1141,13.0,210.0,,,,,,,,,,,,,,
1142,1.0,487.0,132.0,,,,,,,,,,,,,
1143,9.0,13.0,54.0,,,,,,,,,,,,,
1144,155.0,41.0,331.0,84.0,,,,,,,,,,,,
1145,1.0,1106.0,152.0,10.0,2804.0,,,,,,,,,,,
1146,1.0,1106.0,93.0,42.0,,,,,,,,,,,,
1147,141.0,618.0,53.0,56.0,350.0,,,,,,,,,,,
1148,5.0,31.0,588.0,,,,,,,,,,,,,
1149,1.0,470.0,2805.0,,,,,,,,,,,,,
1150,210.0,,,,,,,,,,,,,,,
1151,190.0,2806.0,,,,,,,,,,,,,,
1152,459.0,152.0,,,,,,,,,,,,,,
1153,190.0,331.0,84.0,,,,,,,,,,,,,
1154,3.0,72.0,11.0,104.0,158.0,,,,,,,,,,,
1155,2.0,3.0,,,,,,,,,,,,,,
1156,158.0,,,,,,,,,,,,,,,
1157,352.0,2807.0,,,,,,,,,,,,,,
1158,2808.0,,,,,,,,,,,,,,,
1159,155.0,2809.0,,,,,,,,,,,,,,
1160,46.0,13.0,56.0,,,,,,,,,,,,,
1161,5.0,3.0,77.0,12.0,23.0,,,,,,,,,,,
1162,224.0,225.0,514.0,,,,,,,,,,,,,
1163,17.0,41.0,231.0,,,,,,,,,,,,,
1164,331.0,339.0,,,,,,,,,,,,,,
1165,1.0,4.0,1029.0,212.0,,,,,,,,,,,,
1166,6.0,69.0,132.0,,,,,,,,,,,,,
1167,9.0,595.0,2810.0,,,,,,,,,,,,,
1168,199.0,6.0,,,,,,,,,,,,,,
1169,475.0,24.0,113.0,138.0,,,,,,,,,,,,
1170,172.0,,,,,,,,,,,,,,,
1171,1688.0,1447.0,2267.0,145.0,,,,,,,,,,,,
1172,9.0,1971.0,,,,,,,,,,,,,,
1173,23.0,,,,,,,,,,,,,,,
1174,199.0,48.0,199.0,,,,,,,,,,,,,
1175,13.0,6.0,34.0,79.0,,,,,,,,,,,,
1176,1.0,273.0,2.0,22.0,,,,,,,,,,,,
1177,634.0,2.0,34.0,97.0,78.0,,,,,,,,,,,
1178,1.0,3.0,77.0,37.0,,,,,,,,,,,,
1179,41.0,9.0,331.0,,,,,,,,,,,,,
1180,376.0,518.0,130.0,389.0,2086.0,,,,,,,,,,,
1181,1.0,725.0,2.0,91.0,,,,,,,,,,,,
1182,9.0,397.0,652.0,,,,,,,,,,,,,
1183,93.0,2185.0,,,,,,,,,,,,,,
1184,1475.0,57.0,251.0,,,,,,,,,,,,,
1185,91.0,9.0,41.0,111.0,219.0,,,,,,,,,,,
1186,903.0,236.0,,,,,,,,,,,,,,
1187,224.0,5.0,126.0,8.0,,,,,,,,,,,,
1188,65.0,9.0,,,,,,,,,,,,,,
1189,273.0,363.0,,,,,,,,,,,,,,
1190,2350.0,55.0,232.0,69.0,,,,,,,,,,,,
1191,183.0,2.0,52.0,1006.0,,,,,,,,,,,,
1192,303.0,14.0,100.0,,,,,,,,,,,,,
1193,181.0,,,,,,,,,,,,,,,
1194,11.0,71.0,1536.0,,,,,,,,,,,,,
1195,90.0,,,,,,,,,,,,,,,
1196,126.0,315.0,46.0,14.0,,,,,,,,,,,,
1197,1890.0,,,,,,,,,,,,,,,
1198,91.0,126.0,267.0,,,,,,,,,,,,,
1199,17.0,,,,,,,,,,,,,,,
1200,307.0,,,,,,,,,,,,,,,
1201,3.0,77.0,4.0,16.0,,,,,,,,,,,,
1202,6.0,47.0,114.0,,,,,,,,,,,,,
1203,14.0,58.0,2269.0,19.0,,,,,,,,,,,,
1204,2.0,481.0,,,,,,,,,,,,,,
1205,421.0,571.0,46.0,1707.0,588.0,,,,,,,,,,,
1206,117.0,1661.0,34.0,339.0,,,,,,,,,,,,
1207,13.0,1025.0,,,,,,,,,,,,,,
1208,11.0,851.0,424.0,24.0,26.0,,,,,,,,,,,
1209,11.0,16.0,162.0,,,,,,,,,,,,,
1210,147.0,14.0,3.0,8.0,,,,,,,,,,,,
1211,2.0,481.0,,,,,,,,,,,,,,
1212,11.0,851.0,424.0,24.0,26.0,,,,,,,,,,,
1213,11.0,24.0,26.0,,,,,,,,,,,,,
1214,11.0,322.0,333.0,18.0,,,,,,,,,,,,
1215,45.0,,,,,,,,,,,,,,,
1216,261.0,178.0,,,,,,,,,,,,,,
1217,6.0,47.0,391.0,291.0,,,,,,,,,,,,
1218,196.0,116.0,,,,,,,,,,,,,,
1219,22.0,362.0,74.0,,,,,,,,,,,,,
1220,58.0,2534.0,79.0,,,,,,,,,,,,,
1221,188.0,,,,,,,,,,,,,,,
1222,176.0,,,,,,,,,,,,,,,
1223,118.0,1643.0,74.0,,,,,,,,,,,,,
1224,33.0,398.0,309.0,241.0,,,,,,,,,,,,
1225,196.0,133.0,32.0,,,,,,,,,,,,,
1226,3154.0,4.0,145.0,,,,,,,,,,,,,
1227,156.0,139.0,333.0,196.0,,,,,,,,,,,,
1228,905.0,502.0,361.0,,,,,,,,,,,,,
1229,33.0,,,,,,,,,,,,,,,
1230,252.0,502.0,,,,,,,,,,,,,,
1231,202.0,357.0,51.0,59.0,603.0,,,,,,,,,,,
1232,371.0,750.0,138.0,993.0,,,,,,,,,,,,
1233,60.0,11.0,30.0,,,,,,,,,,,,,
1234,178.0,750.0,138.0,,,,,,,,,,,,,
1235,24.0,719.0,33.0,,,,,,,,,,,,,
1236,25.0,89.0,107.0,,,,,,,,,,,,,
1237,692.0,4.0,,,,,,,,,,,,,,
1238,703.0,274.0,2441.0,,,,,,,,,,,,,
1239,81.0,,,,,,,,,,,,,,,
1240,273.0,19.0,,,,,,,,,,,,,,
1241,376.0,421.0,571.0,91.0,11.0,,,,,,,,,,,
1242,654.0,51.0,18.0,395.0,37.0,2636.0,,,,,,,,,,
1243,33.0,175.0,6.0,,,,,,,,,,,,,
1244,1092.0,44.0,94.0,122.0,,,,,,,,,,,,
1245,1063.0,1137.0,229.0,158.0,,,,,,,,,,,,
1246,104.0,,,,,,,,,,,,,,,
1247,15.0,38.0,1.0,2.0,23.0,221.0,,,,,,,,,,
1248,296.0,2754.0,90.0,406.0,,,,,,,,,,,,
1249,2.0,23.0,,,,,,,,,,,,,,
1250,323.0,12.0,,,,,,,,,,,,,,
1251,889.0,122.0,123.0,,,,,,,,,,,,,
1252,2505.0,90.0,58.0,902.0,90.0,,,,,,,,,,,
1253,719.0,15.0,1443.0,82.0,,,,,,,,,,,,
1254,2.0,23.0,,,,,,,,,,,,,,
1255,2587.0,6.0,76.0,103.0,,,,,,,,,,,,
1256,834.0,620.0,362.0,56.0,211.0,,,,,,,,,,,
1257,3.0,29.0,34.0,37.0,31.0,8.0,1065.0,,,,,,,,,
1258,104.0,,,,,,,,,,,,,,,
1259,10.0,37.0,84.0,26.0,10.0,832.0,,,,,,,,,,
1260,27.0,,,,,,,,,,,,,,,
1261,24.0,75.0,51.0,18.0,1436.0,87.0,,,,,,,,,,
1262,12.0,288.0,127.0,105.0,3103.0,,,,,,,,,,,
1263,719.0,1097.0,5.0,,,,,,,,,,,,,
1264,10.0,,,,,,,,,,,,,,,
1265,24.0,3108.0,75.0,3.0,294.0,,,,,,,,,,,
1266,3017.0,77.0,839.0,7.0,,,,,,,,,,,,
1267,1095.0,17.0,466.0,672.0,1049.0,6.0,,,,,,,,,,
1268,532.0,294.0,20.0,3113.0,,,,,,,,,,,,
1269,80.0,236.0,65.0,,,,,,,,,,,,,
1270,1257.0,12.0,27.0,89.0,597.0,,,,,,,,,,,
1271,242.0,670.0,,,,,,,,,,,,,,
1272,578.0,87.0,64.0,,,,,,,,,,,,,
1273,225.0,2.0,193.0,,,,,,,,,,,,,
1274,321.0,78.0,,,,,,,,,,,,,,
1275,409.0,64.0,3123.0,292.0,485.0,,,,,,,,,,,
1276,220.0,55.0,60.0,42.0,82.0,217.0,1.0,,,,,,,,,
1277,7.0,31.0,122.0,464.0,39.0,457.0,,,,,,,,,,
1278,10.0,3126.0,1058.0,130.0,,,,,,,,,,,,
1279,3127.0,12.0,663.0,120.0,,,,,,,,,,,,
1280,4.0,47.0,,,,,,,,,,,,,,
1281,1445.0,700.0,1.0,2587.0,,,,,,,,,,,,
1282,1.0,3131.0,107.0,,,,,,,,,,,,,
1283,1072.0,,,,,,,,,,,,,,,
1284,3136.0,48.0,527.0,1012.0,,,,,,,,,,,,
1285,3139.0,169.0,141.0,,,,,,,,,,,,,
1286,205.0,54.0,99.0,2369.0,,,,,,,,,,,,
1287,3141.0,258.0,42.0,,,,,,,,,,,,,
1288,2.0,268.0,16.0,5.0,3144.0,,,,,,,,,,,
1289,829.0,123.0,292.0,,,,,,,,,,,,,
1290,10.0,247.0,2817.0,3146.0,,,,,,,,,,,,
1291,39.0,81.0,569.0,6.0,205.0,,,,,,,,,,,
1292,5.0,76.0,304.0,208.0,3148.0,,,,,,,,,,,
1293,516.0,320.0,79.0,107.0,,,,,,,,,,,,
1294,1.0,55.0,3151.0,,,,,,,,,,,,,
1295,12.0,3152.0,,,,,,,,,,,,,,
1296,20.0,,,,,,,,,,,,,,,
1297,9.0,175.0,464.0,1722.0,,,,,,,,,,,,
1298,12.0,64.0,,,,,,,,,,,,,,
1299,336.0,409.0,64.0,15.0,1719.0,37.0,384.0,,,,,,,,,
1300,49.0,213.0,,,,,,,,,,,,,,
1301,6.0,10.0,49.0,213.0,,,,,,,,,,,,
1302,2021.0,206.0,49.0,860.0,,,,,,,,,,,,
1303,44.0,2022.0,24.0,,,,,,,,,,,,,
1304,4.0,17.0,945.0,,,,,,,,,,,,,
1305,107.0,241.0,152.0,275.0,946.0,,,,,,,,,,,
1306,2023.0,17.0,,,,,,,,,,,,,,
1307,347.0,534.0,146.0,211.0,,,,,,,,,,,,
1308,146.0,116.0,,,,,,,,,,,,,,
1309,22.0,24.0,2024.0,,,,,,,,,,,,,
1310,324.0,220.0,2025.0,,,,,,,,,,,,,
1311,61.0,32.0,415.0,789.0,947.0,125.0,,,,,,,,,,
1312,146.0,948.0,2026.0,,,,,,,,,,,,,
1313,363.0,112.0,,,,,,,,,,,,,,
1314,27.0,2027.0,11.0,548.0,2028.0,,,,,,,,,,,
1315,2029.0,511.0,278.0,,,,,,,,,,,,,
1316,117.0,456.0,117.0,456.0,,,,,,,,,,,,
1317,2030.0,27.0,244.0,,,,,,,,,,,,,
1318,142.0,10.0,328.0,,,,,,,,,,,,,
1319,12.0,943.0,166.0,,,,,,,,,,,,,
1320,2031.0,2032.0,,,,,,,,,,,,,,
1321,20.0,526.0,2033.0,,,,,,,,,,,,,
1322,49.0,213.0,49.0,213.0,,,,,,,,,,,,
1323,112.0,2034.0,,,,,,,,,,,,,,
1324,20.0,326.0,30.0,10.0,2035.0,,,,,,,,,,,
1325,9.0,134.0,9.0,134.0,,,,,,,,,,,,
1326,134.0,134.0,,,,,,,,,,,,,,
1327,2036.0,146.0,73.0,202.0,,,,,,,,,,,,
1328,41.0,548.0,520.0,19.0,,,,,,,,,,,,
1329,126.0,566.0,19.0,,,,,,,,,,,,,
1330,54.0,92.0,10.0,2037.0,,,,,,,,,,,,
1331,61.0,272.0,226.0,,,,,,,,,,,,,
1332,225.0,2.0,272.0,226.0,,,,,,,,,,,,
1333,2.0,272.0,226.0,,,,,,,,,,,,,
1334,13.0,59.0,785.0,24.0,630.0,,,,,,,,,,,
1335,17.0,272.0,228.0,28.0,,,,,,,,,,,,
1336,63.0,85.0,228.0,28.0,,,,,,,,,,,,
1337,106.0,945.0,61.0,39.0,2038.0,,,,,,,,,,,
1338,232.0,45.0,1.0,,,,,,,,,,,,,
1339,2039.0,238.0,445.0,7.0,,,,,,,,,,,,
1340,685.0,49.0,631.0,,,,,,,,,,,,,
1341,2040.0,1.0,,,,,,,,,,,,,,
1342,9.0,2041.0,,,,,,,,,,,,,,
1343,404.0,2042.0,,,,,,,,,,,,,,
1344,2043.0,9.0,2044.0,300.0,,,,,,,,,,,,
1345,949.0,735.0,949.0,,,,,,,,,,,,,
1346,6.0,2045.0,87.0,,,,,,,,,,,,,
1347,197.0,7.0,81.0,9.0,950.0,577.0,,,,,,,,,,
1348,271.0,41.0,520.0,,,,,,,,,,,,,
1349,108.0,216.0,108.0,377.0,,,,,,,,,,,,
1350,590.0,208.0,2046.0,,,,,,,,,,,,,
1351,2047.0,2048.0,890.0,,,,,,,,,,,,,
1352,13.0,146.0,73.0,,,,,,,,,,,,,
1353,142.0,2049.0,,,,,,,,,,,,,,
1354,951.0,30.0,10.0,2050.0,,,,,,,,,,,,
1355,565.0,565.0,,,,,,,,,,,,,,
1356,952.0,952.0,,,,,,,,,,,,,,
1357,17.0,48.0,,,,,,,,,,,,,,
1358,1.0,80.0,37.0,,,,,,,,,,,,,
1359,4.0,84.0,,,,,,,,,,,,,,
1360,4.0,174.0,294.0,,,,,,,,,,,,,
1361,1.0,40.0,72.0,192.0,4.0,,,,,,,,,,,
1362,28.0,8.0,39.0,,,,,,,,,,,,,
1363,1823.0,97.0,1.0,257.0,,,,,,,,,,,,
1364,502.0,2764.0,,,,,,,,,,,,,,
1365,110.0,6.0,120.0,,,,,,,,,,,,,
1366,1.0,,,,,,,,,,,,,,,
1367,4.0,1.0,38.0,,,,,,,,,,,,,
1368,38.0,1.0,38.0,17.0,,,,,,,,,,,,
1369,149.0,66.0,419.0,,,,,,,,,,,,,
1370,4.0,50.0,1.0,,,,,,,,,,,,,
1371,28.0,8.0,92.0,,,,,,,,,,,,,
1372,189.0,753.0,2173.0,,,,,,,,,,,,,
1373,502.0,361.0,,,,,,,,,,,,,,
1374,7.0,42.0,50.0,42.0,12.0,,,,,,,,,,,
1375,4.0,46.0,1.0,6.0,68.0,,,,,,,,,,,
1376,50.0,46.0,148.0,13.0,59.0,17.0,,,,,,,,,,
1377,39.0,1507.0,46.0,89.0,97.0,4.0,,,,,,,,,,
1378,110.0,1538.0,43.0,1.0,,,,,,,,,,,,
1379,50.0,1.0,,,,,,,,,,,,,,
1380,1.0,7.0,,,,,,,,,,,,,,
1381,154.0,99.0,260.0,,,,,,,,,,,,,
1382,2329.0,17.0,5.0,74.0,588.0,,,,,,,,,,,
1383,204.0,119.0,47.0,568.0,417.0,,,,,,,,,,,
1384,4.0,39.0,2.0,243.0,24.0,,,,,,,,,,,
1385,182.0,260.0,,,,,,,,,,,,,,
1386,1.0,735.0,,,,,,,,,,,,,,
1387,329.0,1469.0,509.0,114.0,170.0,,,,,,,,,,,
1388,4.0,39.0,362.0,56.0,,,,,,,,,,,,
1389,2.0,117.0,1929.0,417.0,,,,,,,,,,,,
1390,1793.0,1.0,315.0,,,,,,,,,,,,,
1391,95.0,170.0,,,,,,,,,,,,,,
1392,509.0,2632.0,68.0,,,,,,,,,,,,,
1393,568.0,417.0,,,,,,,,,,,,,,
1394,198.0,27.0,182.0,136.0,,,,,,,,,,,,
1395,1.0,1558.0,,,,,,,,,,,,,,
1396,124.0,69.0,123.0,379.0,,,,,,,,,,,,
1397,35.0,517.0,1.0,,,,,,,,,,,,,
1398,3154.0,74.0,69.0,124.0,1457.0,,,,,,,,,,,
1399,64.0,1048.0,18.0,,,,,,,,,,,,,
1400,162.0,,,,,,,,,,,,,,,
1401,5.0,,,,,,,,,,,,,,,
1402,7.0,27.0,698.0,9.0,236.0,,,,,,,,,,,
1403,36.0,105.0,74.0,,,,,,,,,,,,,
1404,11.0,475.0,24.0,26.0,,,,,,,,,,,,
1405,17.0,155.0,,,,,,,,,,,,,,
1406,26.0,,,,,,,,,,,,,,,
1407,187.0,373.0,74.0,,,,,,,,,,,,,
1408,4.0,192.0,,,,,,,,,,,,,,
1409,369.0,6.0,,,,,,,,,,,,,,
1410,119.0,34.0,37.0,,,,,,,,,,,,,
1411,6.0,34.0,,,,,,,,,,,,,,
1412,2.0,23.0,918.0,1.0,,,,,,,,,,,,
1413,1.0,4.0,,,,,,,,,,,,,,
1414,2587.0,,,,,,,,,,,,,,,
1415,27.0,1.0,,,,,,,,,,,,,,
1416,3.0,51.0,5.0,1572.0,,,,,,,,,,,,
1417,99.0,73.0,1.0,4.0,,,,,,,,,,,,
1418,903.0,137.0,,,,,,,,,,,,,,
1419,51.0,215.0,1698.0,,,,,,,,,,,,,
1420,472.0,339.0,,,,,,,,,,,,,,
1421,2554.0,105.0,1085.0,,,,,,,,,,,,,
1422,1.0,4.0,6.0,,,,,,,,,,,,,
1423,198.0,27.0,182.0,,,,,,,,,,,,,
1424,1558.0,,,,,,,,,,,,,,,
1425,192.0,1.0,397.0,,,,,,,,,,,,,
1426,369.0,699.0,,,,,,,,,,,,,,
1427,589.0,2606.0,296.0,,,,,,,,,,,,,
1428,15.0,2176.0,44.0,2664.0,2.0,,,,,,,,,,,
1429,2815.0,309.0,,,,,,,,,,,,,,
1430,98.0,1234.0,343.0,,,,,,,,,,,,,
1431,343.0,24.0,436.0,,,,,,,,,,,,,
1432,436.0,,,,,,,,,,,,,,,
1433,7.0,171.0,15.0,,,,,,,,,,,,,
1434,61.0,15.0,1166.0,2907.0,,,,,,,,,,,,
1435,478.0,5.0,,,,,,,,,,,,,,
1436,319.0,7.0,71.0,4.0,,,,,,,,,,,,
1437,918.0,324.0,2117.0,,,,,,,,,,,,,
1438,89.0,151.0,8.0,183.0,954.0,,,,,,,,,,,
1439,51.0,37.0,,,,,,,,,,,,,,
1440,7.0,19.0,9.0,175.0,163.0,664.0,,,,,,,,,,
1441,543.0,955.0,64.0,804.0,6.0,1026.0,,,,,,,,,,
1442,1077.0,98.0,532.0,532.0,,,,,,,,,,,,
1443,2.0,24.0,1542.0,2398.0,279.0,279.0,,,,,,,,,,
1444,4.0,79.0,,,,,,,,,,,,,,
1445,120.0,,,,,,,,,,,,,,,
1446,210.0,,,,,,,,,,,,,,,
1447,10.0,48.0,,,,,,,,,,,,,,
1448,67.0,15.0,623.0,236.0,,,,,,,,,,,,
1449,593.0,5.0,29.0,167.0,,,,,,,,,,,,
1450,478.0,1121.0,,,,,,,,,,,,,,
1451,131.0,389.0,499.0,,,,,,,,,,,,,
1452,2980.0,37.0,,,,,,,,,,,,,,
