,lyric,label
2019,후회할 거라고,1
2020,말할 거야,1
2021,어두웠던 내 맘 불을 켜주던 너,1
2022,그게 너라서 살아있었던 나,1
2029,거짓말 같았던,1
2030,눈 부신 너와,1
2031,사랑한 모든 날이 아파서,1
2032,추억 끝에 너와 살아가는 나,1
2033,잠시라도 좋아,1
2034,모든 내일을 버려도,1
2035,갈 수 있다면,1
2036,첫 줄로 돌아가,1
2037,너에게 나 말해줄 거야,1
2038,어느 눈 부신 햇살,1
2039,따뜻했던 공기,1
2040,그날의 너를 안고서,1
2042,놓지 않겠다고,1
2044,이건 농담 아냐,0
2045,다 매번 놀라 너무 오른 내 폼에,0
2046,누워서 가는 비행기 덕에,0
2047,우린 절대로 차엔 안타지,0
2048,차엔 안타지 시간은 가지,0
2049,가짜들 바삐 도망이나 가지,0
2050,난 전부 다 깡그리,0
2051,니네 팀 분위기 다 초 쳐,0
2052,화려한 조명이 날,0
2053,감싸지 않아도 난 빛이 나,0
2054,불이 꺼져 홀로 남아도,0
2055,앞을 향해 계속 달려가,0
2056,모든 거를 적셔 적셔,0
2057,난 쓰러질 때까지 널 위해 춤을 춰,0
2058,남자 놈들 왜 이리 말이 많아,0
2059,똑같이 벌어도 우린 달라 달라,0
2060,내 시간 원해 빌어 싸바싸바,0
2061,나는 없어 자만,0
2062,해내야만 했어,0
2063,허세와는 거리가 넘 멀어,0
2064,더 세게 밟아 들어가 이제 터널,0
2065,하늘에 누워있지 다 물 만나,0
2066,아무리 따라와봤자 날 못 잡아,0
2073,화려한 조명 이리로,0
2074,그저 정해진 대로 따르라고,0
2075,그게 현명하게 사는 거라고,0
2076,쥐 죽은 듯이 살라는 말,0
2077,같잖은 말 누굴 위한 삶인가,0
2078,뜨겁게 지져봐,0
2079,절대 꼼짝 않고 나는 버텨낼 테니까,0
2080,거세게 때려봐,0
2081,네 손만 다칠 테니까,0
2082,나를 봐,0
2084,쓰러지고 떨어져도,0
2085,다시 일어나 오를 뿐야,0
2086,난 말야,0
2087,똑똑히 봐,0
2088,깎일수록 깨질수록,0
2089,더욱 세지고 강해지는 돌덩이,0
2090,감당할 수 없게 벅찬 이 세상,0
2091,유독 내게만 더 모진 이 세상,0
2092,모두가 나를 돌아섰고,0
2093,비웃었고 아픔이 곧 나였지,0
2094,시들고 저무는,0
2095,그런 세상 이치에 날 가두려 하지 마,0
2096,틀려도 괜찮아,0
2097,이 삶은 내가 사니까,0
2106,누가 뭐라 해도 나의 길,0
2107,오직 하나뿐인 나의 길,0
2110,부딪히고 넘어져도,0
2111,다시 일어나 걷는 거야,0
2113,이 길 끝에 서서,0
2114,나도 한 번 크게 한 번,0
2115,목이 터져라 울 수 있을 때까지,0
2116,누구를 위해 누군가,0
2117,기도하고 있나 봐,0
2118,숨죽여 쓴 사랑시가,0
2119,낮게 들리는 듯해,0
2120,너에게로 선명히 날아가,0
2121,늦지 않게 자리에 닿기를,0
2122,아주 잠시만 귀 기울여 봐,0
2123,유난히 긴 밤을 걷는 널 위해 부를게,0
2124,또 한 번 너의 세상에,0
2125,별이 지고 있나 봐,0
2126,숨죽여 삼킨 눈물이,0
2127,여기 흐르는 듯해,0
2128,할 말을 잃어 고요한 마음에,0
2129,기억처럼 들려오는 목소리,0
2130,아주 커다란 숨을 쉬어 봐,0
2131,소리 내 우는 법을 잊은 널 위해 부를게,0
2132,(다시 걸어갈 수 있도록),0
2134,(다시 사랑할 수 있도록),0
2135,너의 긴 밤이 끝나는 그날,0
2136,고개를 들어 바라본 그곳에 있을게,0
2137,들어볼래 동화 속에 나올 법한 얘기,1
2138,우리 둘이 둘이 둘이,1
2139,만든 비밀 비밀 비밀,1
2140,담아둘래 두 눈 속에 너로 가득해진,1
2141,작은 세계 세계 세계,1
2142,그 문이 열리게,1
2143,날 향한 눈빛에 나 나,1
2144,점점 더 빠져 들어가,1
2145,상상했던 모든 순간들이,1
2146,눈앞에 다가올 그때까지,1
2147,너를 위한 춤을 춰,1
2149,너의 마법에 난 깨어나,1
2151,너와 함께,1
2152,지금 여긴 어지러워,1
2153,모두가 날 다 비웃어도,1
2154,너와 같은 꿈을 꾸는 꿈 꿀래,1
2155,우리 바라왔던 곳으로 갈래,1
2156,이 시간이 영원할 거라고 믿어,1
2157,반짝이는 너의 맘 맘,1
2158,그 빛이 나를 따라와,1
2166,더 새로워진 상상으로 채워가,1
2171,다 알고 있어,1
2172,네가 만났던 사람,1
2173,난 한 번도 이길 수 없었어,1
2174,성격도 안 맞고,1
2175,싸운 기억뿐이라며,1
2176,욕하면서 왜 못 잊는 거야,1
2177,그 사람이 다 아물 만큼,1
2178,이젠 내가 두 배로 잘 할 테니까,1
2179,그만 아파도 돼,1
2180,괜찮아 반만,1
2181,난 더도 말고 반만,1
2182,딱 그 사람의 반만,1
2183,사랑해주면 돼,1
2184,미안하지 않아도 돼,1
2185,아직 네 눈에 보이는 그 사람을,1
2186,다 모른 척해 줄 테니까,1
2187,넌 그냥 내게 와주면 돼,1
2188,가끔 내 앞에서,1
2189,받지 않는 전화쯤은,1
2190,얼마든지 참아줄 수 있어,1
2191,그 사람이 가끔 보여도,1
2192,내 옆에만 있어주면 괜찮아,1
2193,이젠 행복해도 돼,1
2202,한 시간만,1
2203,아니 일 분만,1
2204,나로 가득 채울 순 없는 걸까,1
2205,이제 넌 나만,1
2206,사랑하면 돼 나만,1
2207,제발 울지 마,1
2208,다 알아 네 잘못이 아니야,1
2209,몇 년이 가도 괜찮아,1
2210,너의 눈에 나만 보일 그날까지,1
2211,얼마든 기다릴 테니까,1
2212,가끔 그 사람 생각해도 돼,1
2214,두리쥬와 워어어 두리쥬와 쥬와 두리쥬와 워어어 두리쥬와 쥬와,0
2216,나는 너를 보려고 이 세상에 태어난 거야 이야~,1
2217,이것은 우연이 아니야 나에겐 중요해 내 말 좀 믿어줘,1
2218,숙명 같은 것이야 가는 길을 막지 마 아~,1
2222,내 인생은 내가 살아 내가 알아 할 거야 할~ 거야~,0
2227,숙명 같은 것이야 가는 길을 막지 마 아~,0
2233,때가 왔어 오랜 기다림을 끝내,0
2234,움츠렸던 맘을 일으켜,0
2235,눈빛은 어느샌가 짙어져 있는 걸,0
2236,나의 시간이 됐어,0
2237,오늘이 좋을 것 같아,0
2238,이젠 아득했던 꿈들이 멀지가 않아,0
2239,축제를 열어볼 거야,0
2240,좋을 때란 거 그것 역시 내가 정해,0
2241,색색의 꽃을 피우고,0
2242,꽃가루가 흩날리면,0
2243,축제는 절정인 걸 끝나지 않을,0
2244,나의 모든 순간이 아름답고 눈부셔,0
2245,이거 하나만 기억해,0
2247,영원토록 뜨겁게 지지 않을게,0
2248,이 모든 계절,0
2249,나의 모든 계절 매일 화려한 이 축제,0
2250,한 번쯤은 꼭 놀러 와,0
2251,온통 축제니까,0
2252,이제부터가 난 시작이야,0
2253,더 기대해봐도 좋아,0
2254,더 뛰어올라 더 소리쳐봐,0
2255,이건 신기루가 아냐,0
2256,오래전부터 계속 상상해 왔던 걸,0
2257,특별해지는 너와 나,0
2258,내일이 더 좋을 것 같아,0
2259,이젠 펼쳐지는 일들이 겁나지 않아,0
2260,축제를 이어갈 거야,0
2261,날 감싸 안은 낯선 향기 더 새롭게,0
2272,눈을 감아 멈춰있던 나를 깨워,0
2273,내 안의 나를 천천히 안아주면,0
2274,여러 색깔들로 더 내가 빛날 때면,0
2275,매일 그려왔던 진짜 내 모습 가까이,0
2281,날 비춰줘 지금 날,0
2283,지금 이 순간 나를 춤추게 해,0
2284,난 빨리빨리 원하는 걸 말해,1
2285,못 가지면 어때 괜히,1
2286,망설이다 시간만 가니,1
2287,기다려 왜 기다려서 뭐해,1
2288,내가 내 맘을 왜 왜,1
2289,그냥 탁 그냥 탁탁탁탁탁,1
2290,뭔지 모르지만 내 생각이,0
2291,내 맘은 내 거 그러니까,1
2292,좋아한다고 자유니까,1
2293,네 맘은 네 거 맞으니까,1
2294,넌 빨리빨리 대답할 필욘 없어,1
2295,날 보고 있기만 하면 돼,1
2296,내가 미워 아니라면 비워,1
2297,다른 건 다 지워,0
2298,그냥 싹 지워 싹싹싹싹싹,0
2303,후회하긴 싫으니까,1
2304,엔딩 상관없으니까,1
2305,이러면 저러면 어때,1
2306,어차피 안 될 거 빼고 다 돼,1
2307,비가 내리다 말다,1
2308,우산을 챙길까 말까,1
2309,네 마음도 헷갈리나봐,1
2310,비가 또 내리다 말다,1
2311,하늘도 우울한가봐,1
2312,비가 그치고나면,1
2313,이번엔 내가 울것만같아,1
2314,지직거리는 라디오에선,1
2315,잊고있던 아픈 설레임,1
2316,널 생각나게해,1
2317,우리 걷던 이길위에,1
2318,흘러나오던 멜로디,1
2319,흥얼거렸었지 넌 어디있니,1
2320,하늘은 이렇게 맑은데,1
2321,비에 젖은 내 마음을,1
2322,따뜻하게도 비춰주던 너는,1
2323,나에게 햇살같아,1
2324,그런널 왜 난 보냈을까,1
2325,푹 숙인 얼굴 날 알아봤을까,1
2326,잊고 싶던 아픈 기억들,1
2327,날 더 힘들게해,1
2328,시간가는 줄도 모르고,1
2329,나눴던 수많은 밤과 사랑노래,1
2330,꿈보다 달콤했지,1
2331,쉽게 포기한건아닌지,1
2332,우연히널 마주친 순간,1
2333,내 마음 들킬까봐 뒤돌아섰어,1
2334,널 잡았다면,1
2335,그런 널 왜 난 보냈을까,1
2344,어떤 말로 표현해야 이 감정을 알까,1
2345,어떻게 널 바라봐야 나의 마음을 알까,1
2346,너와 같이 계절을 겪고 너와 거리를 걷고,1
2347,아주 천천히 너를 알아가는 이 시간 속에,1
2348,네가 어디 있다 해도,1
2349,너를 사랑하고 있어,1
2350,서두르지 않을게 난,1
2351,네 뒤에 서 너를 지켜줄게,1
2352,너에게 다가갈게,1
2353,너와 같은 시간 속에 머물고 싶은데,1
2354,너와 같은 공간 속에 함께 하고 싶은데,1
2355,천천히 난 걸어가 볼게 바로 네가 있는 곳,1
2356,너에게 가는 연습일 거라고 믿고 있으니,1
2363,나에게 대답해줘,1
2365,나에게 약속해줘,1
2366,오랜 시간이 언젠가 지나가면,1
2367,나의 마음을 그땐 너도 알게될까,1
2368,너 땜에 그래,1
2369,애꿎은 전화기만 미워지잖아,1
2370,잘해주지나 말던가,1
2371,남 주긴 아깝지만 갖긴 싫은지,1
2372,굳이 이해는 안 할게,1
2373,날 향한 미소가 야속해,1
2374,자꾸 그렇게 쳐다 보지 마,1
2375,오늘은 애써 모른 척 못하겠어,1
2376,이젠 솔직히 말해줘,1
2377,내가 아니라면,1
2378,앞에 있는데 왜 눈이 돌아가,1
2381,어쩔 거야 날,1
2382,너 땜에 지센 밤이 몇 개,1
2383,오늘은 애써 밝은 척 못하겠어,1
2385,나 홀로 너만을 위해,1
2386,끝을 모를 만큼 원해,1
2387,그런 날 있잖아,0
2388,이유 없이 슬픈 날,0
2389,몸은 무겁고,0
2390,나 빼곤 모두 다,0
2391,바쁘고 치열해 보이는 날,0
2392,발걸음이 떨어지질 않아,0
2393,벌써 늦은 것 같은데 말야,0
2394,온 세상이 얄밉네,0
2395,맘은 구겨지고 말은 자꾸 없어져,0
2396,도대체 왜 나 열심히 뛰었는데,0
2397,오 내게 왜,0
2398,집에 와,0
2399,침대에 누워,0
2401,내 잘못이었을까,0
2402,어지러운 밤,0
2403,문득 시곌 봐,0
2404,곧 12시,0
2405,뭔가 달라질까,0
2406,그런 건 아닐 거야,0
2407,그래도 이 하루가,0
2410,분침이 겹칠 때,0
2411,세상은 아주 잠깐 숨을 참아,0
2412,막 내려앉은 저 눈처럼,0
2413,숨을 쉬자 처음처럼,0
2414,모든 게 새로운,0
2415,조금씩 박자가 미끄러져,0
2416,쉬운 표정이 안 지어져,0
2417,익숙한 가사 자꾸 잊어,0
2418,내 맘 같은 게 뭐 하나 없어,0
2419,그래 다 지나간 일들이야,0
2420,혼잣말해도 참 쉽지 않아,0
2421,답이 없는,0
2422,나의 메아리만,0
2440,두 손 모아,0
2442,내일은 좀,0
2443,더 웃기를,0
2444,좀 낫기를,0
2445,이 노래가,0
2446,끝이 나면,0
2447,새 노래가,0
2449,아주 잠깐 숨을 참고,0
2450,오늘도 나를 토닥여,0
2452,내가 뭐가 되든,0
2453,내가 알아서 할 테니까 좀,0
2454,평범하게 살든 말든 내버려 둘래,0
2455,어차피 내가 살아 내 인생 내거니까,0
2456,눈치 보느라 착한 척,0
2457,상처받는 것보다 백번 나아,0
2458,말해버릴지도 몰라 너나 잘하라고,0
2459,누가 뭐라 해도 난 나야,0
2460,난 그냥 내가 되고 싶어,0
2461,굳이 뭔가 될 필요는 없어,0
2462,난 그냥 나일 때 완벽하니까,0
2463,이래라 저래라 모두 한마디씩,0
2464,내 앞가림은 내가 해,0
2465,사람들은 남 말 하기를 좋아해,0
2466,남의 인생에 뭔 관심이 많아 왜,0
2467,저기 미안하지만 신경 좀 꺼줄래요,0
2476,창밖으로 하나둘씩,1
2477,불빛이 꺼질 때쯤이면,1
2478,하늘에 편지를 써,1
2479,날 떠나 다른 사람에게 갔던,1
2480,너를 잊을 수 없으니,1
2481,내 눈물 모아서 하늘에,1
2482,너의 사랑이 아니라도,1
2483,네가 나를 찾으면 너의 곁에,1
2484,키를 낮춰 눕겠다고,1
2485,잊혀지지 않으므로 널,1
2486,그저 사랑하겠다고,1
2487,그대여 난 기다릴 거예요,1
2488,내 눈물의 편지 하늘에 닿으면,1
2489,언젠가 그대 돌아오겠죠 내게로,1
2490,난 믿을 거예요 눈물 모아,1
2503,세상에 지쳐가던 내게 그대는 다가와,1
2504,가물어 갈라진 가슴에 단비를 주었죠,1
2505,잊었던 희망의 노래가 새록새록 솟고,1
2506,그댈 그리며 사는 날들 꿈만 같아요,1
2507,그대 고운 내사랑,1
2508,오월의 햇살 같은 꿈이여,1
2509,그댈 기다리며 보내는 밤은,1
2510,왜이리 더딘 건지,1
2514,왜이리 더딘지,1
2515,그대 짊어진 삶의 무게 가늠하지 못해,1
2516,오늘도 나는 이렇게 외로워하지만,1
2517,가시나무 숲 서걱이던 내 가슴 치우고,1
2518,그대를 쉬게 하고 싶어 내 귀한 사람아,1
2527,심장이 뛰지 않는대,0
2528,더는 음악을 들을 때,0
2529,시간이 멈춘 듯해,0
2530,이게 나를 더 못 울린다면,0
2531,내 가슴을 더 떨리게 못 한다면,0
2532,어쩜 이렇게 한 번 죽겠지 아마,0
2533,귓가엔 느린 심장 소리만,0
2534,벗어날래도 그 입속으로,0
2535,어떤 노래도 와닿지 못해,0
2536,소리 없는 소릴 질러,0
2537,모든 빛이 침묵하는 바다,0
2538,길 잃은 내 발목을 또 잡아,0
2539,어떤 소리도 들리지 않아,0
2540,홀린 듯 천천히 가라앉아,0
2541,모든 순간들이 영원이 돼,0
2542,자꾸 초점을 잃어,0
2543,이젠 놓아줘 싫어,0
2544,차라리 내 발로 갈게,0
2545,내가 뛰어들어갈게,0
2546,가장 깊은 곳에서,0
2547,나는 날 봤어,0
2548,천천히 난 눈을 떠,0
2549,여긴 나의 작업실 내 스튜디오,0
2550,거센 파도,0
2551,깜깜하게 나를 스쳐도,0
2552,절대 끌려가지 않을 거야 다시 또,0
2553,귓가엔 빠른 심장 소리만,0
2554,두 눈을 뜨고 나의 숲으로,0
2555,그 무엇도 날 삼킬 수 없어,0
2556,힘껏 나는 소리 질러,0
2562,늘 따끈따끈해 그 관심이 따끔따끔해,0
2563,또 힐끔 힐끔 힐끔,0
2564,누구보다 빠른 걸음을 걸었네 비시즌,0
2565,잊은 지도 오래야 뒷걸음,0
2566,세상에 넌 하나뿐인 걸,0
2567,근데 왜이래 네 얼굴에 침 뱉니 칵투,0
2568,날 자극한 여러분 감사,0
2569,거기서 멈춘 찌질이 반사,0
2570,덕분에 나의 멘탈은 단단해,0
2571,난 다음 앨범 만들러 갈게,0
2572,코 묻은 티,0
2573,삐져나온 입,0
2574,떡진 머리,0
2575,난 상관없지,0
2580,삐져나온 팬티,0
2587,잊지 말아야 해 출발선에 설 때,0
2588,두 눈 부릅뜨고 고갤 들어,0
2589,무릎 꿇고서 추진력을 얻고 나면,0
2590,클라이맥스 달려 꼬리를 휘날려 또,0
2591,알잖아 버펄로,0
2592,레드 카펫 위를 뛰어,0
2593,내일은 잘 나갈 거야 더,0
2594,하물며 대기권을,0
2595,뚫어 뚫어 뚫어 뚫어,0
2596,웃어봐 더 하하하하,0
2597,스무 번 더 하하하하 이것은,0
2598,결승선을 넘을 때 세리머니,0
2599,기분 좋을 때 걱정 없이,0
2600,그 누구의 말도 안 들어,0
2601,딴말을 떠들어 떠들어,0
2602,어쩌고저쩌고 시끄러워 쉿 해,0
2603,우리에게 필요한 건,0
2604,달콤한 내일이잖아,0
2605,헹가래 하늘 향해,0
2606,위로 위로 위로 위로,0
2607,달리고 달리고 달려봐도,0
2608,도대체 언제 앞지르냐고,0
2609,그럼 뭐 어쩌라고,0
2610,안 뛰는 것도 방법이라고,0
2615,혼자가 아니라,0
2616,우리 우리라서,0
2619,열정의 세리머니,0
2622,하나 둘 셋 넷 둘 둘 셋 넷,0
2623,셋 둘 셋 넷 넷 둘 셋 넷,0
2625,그때의 모든 게 난 선명해,1
2626,동화같은 시간 그 속에 난,1
2627,남겨짐만 그 두려움만 가득해,1
2628,멈춰버린 맘 이젠 놓으려해,1
2629,잃었던 시간들을 찾을 수 있게,1
2630,이렇게 다시 너를 만나,1
2631,지워버린 그때의 너를 찾아,1
2632,아팠던 시간 지나,1
2633,내가 널 붙잡아,1
2634,아직 너의 시간에 살아,1
2635,나에게 건네던 마음들,1
2636,이제는 내가 널 담을게,1
2637,먹먹한 마음 시렸던 기억들,1
2638,모두 지울 수 있게 내가 안을게,1
2644,아파했던 그대로일까 봐,1
2645,여전히 나를 기다릴까 봐,1
2646,아직 난 아직 지워지지 않아,1
2647,그곳에 여전히 나 서성이게 돼,1
2653,그래 넌 조심스럽게,1
2654,오묘한 이 텐션,1
2655,나도 싫지 않아,1
2656,주고 싶어,1
2657,날 선택하길 잠시 기다렸지,1
2658,특별한 내가 될게,1
2659,손이 가 손이 가게,1
2660,내게 중독될 텐데,1
2661,까다로운 너도,1
2662,"어른스러운 시나몬,",1
2663,좀 웃기는 민트 뭘 더 원해,1
2664,주머니 속 향기 넘치면,1
2665,넌 기분 좋아질 텐데,1
2666,혼자 있는 캄캄한 상자 속,0
2667,조금씩 난 금이 가버리지,0
2668,넌 알아?,1
2669,너에게만 나를 맞춰가고 싶어,1
2670,넌 복잡한 사람인 걸 아니까,1
2671,뭐가 널 웃게 하니,1
2672,그게 나였으면 해,1
2677,네 손은 다가와 있어,1
2678,그 체온을 느껴,1
2679,살짝 녹을 정도만,1
2680,조마조마한 시간,1
2681,난 너 아닌 다른 선택이란 없잖아,1
2682,네 옆에 내가 있게,1
2687,유난히도 반짝였던 서울,1
2688,처음 보는 또 다른 세상,0
2689,땀에 잔뜩 밴 채 만난 넌,1
2690,뭔가 이상했었던 아이,1
2691,"난 달에서, 넌 별에서",1
2692,우리 대화는 숙제 같았지,1
2693,"하루는 베프, 하루는 웬수",1
2694,그래서 더 특별한 걸까,1
2695,내 옆에 함께 있어줘,1
2696,네 작은 새끼손가락처럼,1
2697,일곱 번의 여름과 추운 겨울보다,1
2699,수많은 약속과 추억들보다,1
2701,우리 교복 차림이 기억나,1
2702,우리 추억 한 편 한 편 영화,1
2703,하교 버스를 채운 속 얘기들,1
2704,"한결같애, 그때의 우리들",1
2705,내 방의 드림캐쳐,1
2713,네 새끼손가락,1
2714,처럼 우린 여전해,1
2715,네 모든 걸 알아,1
2716,서로 믿어야만 돼,1
2717,잊지 마,1
2718,고맙단 그 뻔한 말 보단,1
2719,너와 나,1
2720,내일은 정말 싸우지 않기로 해,1
2729,찐찐찐찐 찐이야 완전 찐이야,1
2730,진짜가 나타났다 지금,1
2732,찐하게 사랑할 거야,1
2733,요즘 같이 가짜가 많은 세상에,1
2734,믿을 사람 바로 당신 뿐,1
2735,내 모든 걸 다 줘도 아깝지 않은,1
2736,내 인생에 전부인 사람,1
2737,끌리네 끌리네 자꾸 끌리네,1
2738,쏠리네 쏠리네 자꾸 쏠리네,1
2739,심장을 훔쳐간 사람,1
2756,찐하게 찐하게 찐하게 찐하게,1
2758,저 먼 바다 끝엔 뭐가 있을까,1
2759,다른 무언가 세상과는 먼 얘기,0
2760,구름 위로 올라가면 보일까,0
2761,천사와 나팔 부는 아이들,0
2762,숲 속 어디엔가 귀를 대보면,0
2763,오직 내게만 작게 들려오는 목소리,0
2764,꿈을 꾸는 듯이 날아가볼까,0
2765,저기 높은 곳 아무도 없는 세계,0
2766,그렇게도 많던 질문과,0
2767,풀리지 못한 나의 수많은 얘기가,0
2768,돌아보고 서면 언제부턴가,0
2769,나도 몰래 잊고 있던 나만의 비밀,0
2770,이제 정말,0
2771,왜 이래 나 이제 커버린 걸까,0
2772,이제 정말 뭔가 잃어버린 기억,0
2773,지금 내 맘,0
2774,이젠 나의 그 작은 소망과,0
2775,꿈을 잃지 않기를,0
2776,저 하늘 속에 속삭일래,0
2777,까만 밤하늘에 밝게 빛나던,0
2778,별들 가운데 나 태어난 곳 있을까,0
2779,나는 지구인과 다른 곳에서,0
2780,내려 온 거라 믿고 싶기도 했어,0
2792,너무나도 좋은 향기와 바람이,0
2793,나에게로 다가와,0
2794,어느 샌가 나도 모르게,0
2795,가만히 들려오는 작은 속삭임,0
2796,귀를 기울이고 불러보세요,0
2797,다시 찾게 될 거예요 잊혀진 기억,0
2799,나 이제 더 이상 놓치진 않아,0
2800,소중했던 나의 잃어버린 기억,0
2810,저 하늘 속에 기도할래,0
2811,곱고 희던 그 손으로,0
2812,넥타이를 메어주던 때,1
2813,어렴풋이 생각나오,1
2814,여보 그 때를 기억하오,1
2815,막내아들 대학 시험,1
2816,뜬 눈으로 지새던 밤들,1
2819,세월은 그렇게 흘러,1
2820,여기까지 왔는데,1
2821,인생은 그렇게 흘러,1
2822,황혼에 기우는데,1
2823,큰 딸아이 결혼식 날,1
2824,흘리던 눈물 방울이,1
2825,이제는 모두 말라,1
2826,여보 그 눈물을 기억하오,1
2835,다시 못 올 그 먼 길을,1
2836,어찌 혼자 가려하오,1
2837,여기 날 홀로 두고,1
2838,여보 왜 한마디 말이 없소,1
2839,여보 안녕히 잘 가시게,1
2840,여보 안녕히,1
2841,너를 만난 그 이후로,1
2842,사소한 변화들에 행복해져,1
2843,눈이 부시게 빛 나는 아침,1
2844,너를 떠올리며 눈 뜨는 하루,1
2845,식탁 위에 마주 앉아,1
2846,너의 하루는 어땠는지 묻거나,1
2847,나의 하루도 썩 괜찮았어,1
2848,웃으며 대답해 주고 싶어,1
2849,별것 아닌 일에 맘이 통할 때면,1
2850,익숙해진 서로가 놀라웠어,1
2851,널 사랑해,1
2852,평온한 지금처럼만,1
2853,영원하고 싶다고,1
2854,너를 바라보다 생각했어,1
2855,너를 만나 참 행복했어,1
2856,나 이토록 사랑할 수 있었던 건,1
2857,아직 어리고 모자란 내 맘,1
2858,따뜻한 이해로 다 안아줘서,1
2859,무심한 말투에 서로 아플 때면,1
2860,차가워진 사이가,1
2861,견딜 수 없어 미안해,1
2862,불안한 지금이라도,1
2869,뜨거웠던 여름 지나,1
2870,그리워질 빗소리에,1
2871,하나 둘 수줍어 또 얼굴 붉히면,1
2872,생각이 많아진,1
2873,너의 눈에 입 맞출 테니,1
2874,우리 함께 걸어가기로 해,1
2875,나를 만나 너도 행복하니,1
2876,못 해준 게 더 많아서 미안해,1
2877,이기적이고 불안한 내가,1
2878,너에게만은 잘하고 싶었어,1
2879,오랫동안 나 기다려온,1
2880,완벽한 사랑을 찾은 것 같아,1
2881,날 잡아줘서 힘이 돼줘서,1
2882,소중한 배려로 날 안아줘서,1
2883,너를 만나,1
2884,아무말도 아무것도,1
2885,여전히 넌 여기 없고,1
2886,널 원하고 널 원해도 난 외롭고,1
2887,꽃이 피고 진 그 자리,1
2888,끝을 몰랐었던 맘이,1
2889,깨질 것만 같던 그때 우리 음,1
2890,시든 꽃에 물을 주듯,1
2891,싫은 표정조차 없는,1
2892,결국엔 부서진 여기 우리 음,1
2893,다 잊었니 말없이 다 잊었니,1
2894,사랑한단 말로 날 가둬둔 채로,1
2895,넌 잊었니 난 잊지 못하나봐,1
2896,바보처럼 기다려 난 오늘도,1
2897,어쩌다 이렇게 됐지,1
2898,너무 예뻤잖아 둘이,1
2899,매일 설레였지 그때 우린 음,1
2902,결국엔 부서진 여기 우리,1
2906,바보처럼 기다린,1
2907,바보처럼 빈 자릴 붙잡는 나,1
2908,차라리 다 끝났다고 말해줘,1
2909,이기적인 그 침묵에 또 나만,1
2910,바보처럼 미련한,1
2911,내가 미워,1
2914,널 원하고 널 원해도 난 지쳐가,1
2915,달과 지구는 언제부터,1
2916,이렇게 함께했던 건지,1
2917,존재로도 빛나는 너,1
2918,그 곁을 나 지켜도 될지,1
2919,너는 나의 지구,1
2920,네 맘을 밝혀주는 너의 작은 별,1
2922,이렇게 그저 널 바라볼 뿐인 걸,1
2923,모두들 내가 아름답다 하지만,1
2924,내 바다는 온통 까만 걸,1
2925,꽃들이 피고 하늘이 새파란 별,1
2926,정말 아름다운 건 너야,1
2927,문득 생각해 너도 날 지금 보고 있을까,1
2928,내 아픈 상처까지 네게 다 들키진 않을까,1
2929,네 주위를 맴돌게,1
2930,네 곁에 있어 줄게,1
2931,네 빛이 되어 줄게,1
2932,난 이름조차 없었어,1
2933,내가 널 만나기 전까진,1
2934,넌 내게 사랑을 줬고,1
2935,이제는 내 이유가 됐어,1
2940,두 눈을 감아도 넌 파랗게 내게 밀려와,1
2941,두 눈을 뜨고서 널 담아도 괜찮은 걸까,1
2947,환한 낮에도,1
2948,까만 밤에도,1
2949,내 곁을 지켜주는 너,1
2950,슬플 때에도,1
2951,아플 때에도,1
2952,그저 날 비추는 너,1
2953,어떤 말보다,1
2954,고맙단 말보다,1
2955,난 너의 곁에 있을게,1
2956,캄캄한 밤에,1
2957,훨씬 더 환하게,1
2958,너의 곁을 지킬게,1
2959,문득 생각해 너는 널 정말 알고 있을까,1
2960,네 존재가 얼마나 예쁜지 너 알고 있을까,1
2964,다 끝이라고,1
2965,우리 다신 마주하지 말자,1
2966,내게 모질게도,1
2967,대했던 그대에게,1
2968,처음으로 내뱉은 말,1
2969,아직 사랑하는데,1
2970,더는 내 곁에 없단 걸 알아,1
2971,너 먼저 떠나고,1
2972,혼자 남겨진 나는,1
2973,오늘도 한숨만 내쉬며 걷는다,1
2974,사랑이란 멜로는 없어,1
2975,그렇게 사랑했던 우리가 남이 되는 게,1
2976,돌아오지 않을 네 뒷모습을 보며,1
2977,아직 너를 사랑한다고,1
2978,말하지 못했어,1
2980,혹시 네가 다시 돌아오면,1
2982,거짓말이라고 보고 싶었다고,1
2983,우연히라도 마주치길,1
2985,오늘 하루가 참 길어,1
2986,우리 그렇게 헤어지던 날,1
2987,애써 웃음을 지었던,1
2988,내가 참 바보 같죠,1
2989,그때 널 잡았었다면,1
2990,지금 달라졌을까,1
2996,하루 종일 네 사진을 보고 있으면,1
2997,다시 돌아가고 싶어,1
2998,너를 품에 안고 싶어,1
2999,그날 그대를 놓치지 않았다면,1
3013,내가 망가지면 니가 나를 볼까 봐,1
3014,나를 혹시나 걱정해줄까 봐,1
3015,몸에 안 좋은 거 하러 왔어,1
3016,시끄럽고 졸립다,1
3017,그래 이제 집에 가야지,1
3018,지금 뭐 해,1
3019,밤에는 바람이 점점 차가운데,1
3020,따뜻이 좀 입고 다녀 멋 부리지 말고,1
3021,지금 이 순간,1
3023,내가 가진 언어로 표현 못 해 알잖아,1
3024,내가 좀 서툴지,1
3025,술 한잔했어 너무 보고 싶어서,1
3026,니가 싫어하는,1
3027,담배도 피고 술도 했어,1
3028,술이 깨면 내가 또 미워질까 봐,1
3029,마시다 보니 조금 취했어,1
